Lane	Read	Project	Sample	Tile	TrimmedBases	PercentageOfBases
1	1	10015AT	10015TA0003L05	2101	448540	0.54374
1	2	10015AT	10015TA0003L05	2101	503194	0.609994
1	1	10015AT	10015TA0003L05	2102	473578	0.529784
1	2	10015AT	10015TA0003L05	2102	529837	0.59272
1	1	10015AT	10015TA0003L05	2103	488867	0.507531
1	2	10015AT	10015TA0003L05	2103	588066	0.610517
1	1	10015AT	10015TA0003L05	2104	508098	0.509641
1	2	10015AT	10015TA0003L05	2104	618199	0.620077
1	1	10015AT	10015TA0003L05	2105	303806	0.559452
1	2	10015AT	10015TA0003L05	2105	343757	0.633021
1	1	10015AT	10015TA0003L05	2106	533759	0.508181
1	2	10015AT	10015TA0003L05	2106	632289	0.601989
1	1	10015AT	10015TA0003L05	2107	525368	0.499854
1	2	10015AT	10015TA0003L05	2107	630899	0.60026
1	1	10015AT	10015TA0003L05	2108	546555	0.508806
1	2	10015AT	10015TA0003L05	2108	653617	0.608473
1	1	10015AT	10015TA0003L05	2109	549841	0.502289
1	2	10015AT	10015TA0003L05	2109	663569	0.606182
1	1	10015AT	10015TA0003L05	2110	545842	0.499064
1	2	10015AT	10015TA0003L05	2110	656073	0.599848
1	1	10015AT	10015TA0003L05	2111	539595	0.491901
1	2	10015AT	10015TA0003L05	2111	640062	0.583488
1	1	10015AT	10015TA0003L05	2112	547604	0.503016
1	2	10015AT	10015TA0003L05	2112	652895	0.599734
1	1	10015AT	10015TA0003L05	2113	541898	0.494224
1	2	10015AT	10015TA0003L05	2113	646334	0.589472
1	1	10015AT	10015TA0003L05	2114	554671	0.496063
1	2	10015AT	10015TA0003L05	2114	663307	0.59322
1	1	10015AT	10015TA0003L05	2115	555744	0.498163
1	2	10015AT	10015TA0003L05	2115	653326	0.585635
1	1	10015AT	10015TA0003L05	2116	544473	0.488485
1	2	10015AT	10015TA0003L05	2116	645936	0.579515
1	1	10015AT	10015TA0003L05	2117	550803	0.497087
1	2	10015AT	10015TA0003L05	2117	647936	0.584748
1	1	10015AT	10015TA0003L05	2118	554700	0.498195
1	2	10015AT	10015TA0003L05	2118	656415	0.589548
1	1	10015AT	10015TA0003L05	2119	561998	0.50344
1	2	10015AT	10015TA0003L05	2119	662602	0.593562
1	1	10015AT	10015TA0003L05	2120	561864	0.504809
1	2	10015AT	10015TA0003L05	2120	655109	0.588585
1	1	10015AT	10015TA0003L05	2121	548653	0.495606
1	2	10015AT	10015TA0003L05	2121	644769	0.582429
1	1	10015AT	10015TA0003L05	2122	550731	0.491125
1	2	10015AT	10015TA0003L05	2122	643686	0.57402
1	1	10015AT	10015TA0003L05	2123	549172	0.491648
1	2	10015AT	10015TA0003L05	2123	639047	0.572108
1	1	10015AT	10015TA0003L05	2124	544307	0.48534
1	2	10015AT	10015TA0003L05	2124	619189	0.55211
1	1	10015AT	10015TA0003L05	2201	433572	0.538085
1	2	10015AT	10015TA0003L05	2201	487889	0.605495
1	1	10015AT	10015TA0003L05	2202	451123	0.515869
1	2	10015AT	10015TA0003L05	2202	515406	0.589378
1	1	10015AT	10015TA0003L05	2203	476537	0.50518
1	2	10015AT	10015TA0003L05	2203	555375	0.588756
1	1	10015AT	10015TA0003L05	2204	492301	0.498702
1	2	10015AT	10015TA0003L05	2204	579601	0.587137
1	1	10015AT	10015TA0003L05	2205	427732	0.513561
1	2	10015AT	10015TA0003L05	2205	490326	0.588715
1	1	10015AT	10015TA0003L05	2206	521657	0.50271
1	2	10015AT	10015TA0003L05	2206	590637	0.569185
1	1	10015AT	10015TA0003L05	2207	509971	0.492019
1	2	10015AT	10015TA0003L05	2207	576978	0.556667
1	1	10015AT	10015TA0003L05	2208	532535	0.499185
1	2	10015AT	10015TA0003L05	2208	600770	0.563147
1	1	10015AT	10015TA0003L05	2209	536379	0.493329
1	2	10015AT	10015TA0003L05	2209	614454	0.565138
1	1	10015AT	10015TA0003L05	2210	535852	0.490965
1	2	10015AT	10015TA0003L05	2210	606499	0.555694
1	1	10015AT	10015TA0003L05	2211	534210	0.491698
1	2	10015AT	10015TA0003L05	2211	598657	0.551017
1	1	10015AT	10015TA0003L05	2212	536526	0.493159
1	2	10015AT	10015TA0003L05	2212	588089	0.540555
1	1	10015AT	10015TA0003L05	2213	544350	0.495827
1	2	10015AT	10015TA0003L05	2213	595782	0.542675
1	1	10015AT	10015TA0003L05	2214	546576	0.492893
1	2	10015AT	10015TA0003L05	2214	598051	0.539312
1	1	10015AT	10015TA0003L05	2215	547892	0.495221
1	2	10015AT	10015TA0003L05	2215	598838	0.54127
1	1	10015AT	10015TA0003L05	2216	539155	0.4873
1	2	10015AT	10015TA0003L05	2216	587730	0.531203
1	1	10015AT	10015TA0003L05	2217	527967	0.485399
1	2	10015AT	10015TA0003L05	2217	574818	0.528472
1	1	10015AT	10015TA0003L05	2218	552699	0.498316
1	2	10015AT	10015TA0003L05	2218	611742	0.551549
1	1	10015AT	10015TA0003L05	2219	549507	0.493218
1	2	10015AT	10015TA0003L05	2219	607418	0.545197
1	1	10015AT	10015TA0003L05	2220	541392	0.485812
1	2	10015AT	10015TA0003L05	2220	598282	0.536862
1	1	10015AT	10015TA0003L05	2221	522832	0.47987
1	2	10015AT	10015TA0003L05	2221	569162	0.522393
1	1	10015AT	10015TA0003L05	2222	543649	0.48896
1	2	10015AT	10015TA0003L05	2222	589311	0.530028
1	1	10015AT	10015TA0003L05	2223	530819	0.476042
1	2	10015AT	10015TA0003L05	2223	570341	0.511485
1	1	10015AT	10015TA0003L05	2224	532107	0.478382
1	2	10015AT	10015TA0003L05	2224	566280	0.509105
1	1	10015AT	10015TA0004L05	1101	643399	1.03705
1	2	10015AT	10015TA0004L05	1101	704182	1.13502
1	1	10015AT	10015TA0004L05	1102	706101	1.0322
1	2	10015AT	10015TA0004L05	1102	791455	1.15697
1	1	10015AT	10015TA0004L05	1103	769971	0.995159
1	2	10015AT	10015TA0004L05	1103	866689	1.12016
1	1	10015AT	10015TA0004L05	1104	792372	0.973869
1	2	10015AT	10015TA0004L05	1104	885411	1.08822
1	1	10015AT	10015TA0004L05	1105	587714	1.11681
1	2	10015AT	10015TA0004L05	1105	640275	1.21669
1	1	10015AT	10015TA0004L05	1106	803854	0.942483
1	2	10015AT	10015TA0004L05	1106	902367	1.05799
1	1	10015AT	10015TA0004L05	1107	795797	0.96391
1	2	10015AT	10015TA0004L05	1107	887118	1.07452
1	1	10015AT	10015TA0004L05	1108	798081	0.956068
1	2	10015AT	10015TA0004L05	1108	896139	1.07354
1	1	10015AT	10015TA0004L05	1109	800151	0.909251
1	2	10015AT	10015TA0004L05	1109	897209	1.01954
1	1	10015AT	10015TA0004L05	1110	816382	0.905281
1	2	10015AT	10015TA0004L05	1110	917689	1.01762
1	1	10015AT	10015TA0004L05	1111	797042	0.884852
1	2	10015AT	10015TA0004L05	1111	893590	0.992036
1	1	10015AT	10015TA0004L05	1112	782188	0.880768
1	2	10015AT	10015TA0004L05	1112	876957	0.987481
1	1	10015AT	10015TA0004L05	1113	785660	0.888934
1	2	10015AT	10015TA0004L05	1113	878941	0.994477
1	1	10015AT	10015TA0004L05	1114	811744	0.899657
1	2	10015AT	10015TA0004L05	1114	903989	1.00189
1	1	10015AT	10015TA0004L05	1115	812370	0.900062
1	2	10015AT	10015TA0004L05	1115	908797	1.0069
1	1	10015AT	10015TA0004L05	1116	797580	0.87739
1	2	10015AT	10015TA0004L05	1116	887636	0.976457
1	1	10015AT	10015TA0004L05	1117	760076	0.868281
1	2	10015AT	10015TA0004L05	1117	837713	0.95697
1	1	10015AT	10015TA0004L05	1118	782525	0.881681
1	2	10015AT	10015TA0004L05	1118	871239	0.981636
1	1	10015AT	10015TA0004L05	1119	776166	0.868868
1	2	10015AT	10015TA0004L05	1119	859470	0.962122
1	1	10015AT	10015TA0004L05	1120	790120	0.893826
1	2	10015AT	10015TA0004L05	1120	869280	0.983376
1	1	10015AT	10015TA0004L05	1121	774628	0.893773
1	2	10015AT	10015TA0004L05	1121	860709	0.993094
1	1	10015AT	10015TA0004L05	1122	745608	0.884283
1	2	10015AT	10015TA0004L05	1122	810776	0.961571
1	1	10015AT	10015TA0004L05	1123	729786	0.86872
1	2	10015AT	10015TA0004L05	1123	791827	0.942572
1	1	10015AT	10015TA0004L05	1124	765432	0.881465
1	2	10015AT	10015TA0004L05	1124	816030	0.939733
1	1	10015AT	10015TA0004L05	1201	479383	1.06084
1	2	10015AT	10015TA0004L05	1201	424986	0.940463
1	1	10015AT	10015TA0004L05	1202	604446	1.01769
1	2	10015AT	10015TA0004L05	1202	667169	1.12329
1	1	10015AT	10015TA0004L05	1203	628797	0.973679
1	2	10015AT	10015TA0004L05	1203	703424	1.08924
1	1	10015AT	10015TA0004L05	1204	622269	0.924928
1	2	10015AT	10015TA0004L05	1204	688386	1.0232
1	1	10015AT	10015TA0004L05	1205	616647	0.966269
1	2	10015AT	10015TA0004L05	1205	682583	1.06959
1	1	10015AT	10015TA0004L05	1206	707845	0.939008
1	2	10015AT	10015TA0004L05	1206	770744	1.02245
1	1	10015AT	10015TA0004L05	1207	697423	0.92843
1	2	10015AT	10015TA0004L05	1207	751890	1.00094
1	1	10015AT	10015TA0004L05	1208	712962	0.916606
1	2	10015AT	10015TA0004L05	1208	770629	0.990745
1	1	10015AT	10015TA0004L05	1209	714265	0.898553
1	2	10015AT	10015TA0004L05	1209	774819	0.974731
1	1	10015AT	10015TA0004L05	1210	778808	0.899005
1	2	10015AT	10015TA0004L05	1210	836651	0.965776
1	1	10015AT	10015TA0004L05	1211	764347	0.905891
1	2	10015AT	10015TA0004L05	1211	813963	0.964695
1	1	10015AT	10015TA0004L05	1212	743972	0.887715
1	2	10015AT	10015TA0004L05	1212	785828	0.937658
1	1	10015AT	10015TA0004L05	1213	741686	0.885915
1	2	10015AT	10015TA0004L05	1213	792252	0.946314
1	1	10015AT	10015TA0004L05	1214	745096	0.867444
1	2	10015AT	10015TA0004L05	1214	788450	0.917917
1	1	10015AT	10015TA0004L05	1215	745467	0.869496
1	2	10015AT	10015TA0004L05	1215	787114	0.918072
1	1	10015AT	10015TA0004L05	1216	736453	0.867234
1	2	10015AT	10015TA0004L05	1216	772367	0.909525
1	1	10015AT	10015TA0004L05	1217	655849	0.851429
1	2	10015AT	10015TA0004L05	1217	678276	0.880544
1	1	10015AT	10015TA0004L05	1218	677752	0.83991
1	2	10015AT	10015TA0004L05	1218	713882	0.884684
1	1	10015AT	10015TA0004L05	1219	668586	0.832455
1	2	10015AT	10015TA0004L05	1219	695523	0.865994
1	1	10015AT	10015TA0004L05	1220	676518	0.84272
1	2	10015AT	10015TA0004L05	1220	715397	0.891151
1	1	10015AT	10015TA0004L05	1221	662427	0.851397
1	2	10015AT	10015TA0004L05	1221	693465	0.891289
1	1	10015AT	10015TA0004L05	1222	647359	0.842187
1	2	10015AT	10015TA0004L05	1222	669254	0.870671
1	1	10015AT	10015TA0004L05	1223	636839	0.818404
1	2	10015AT	10015TA0004L05	1223	649358	0.834492
1	1	10015AT	10015TA0004L05	1224	638162	0.824194
1	2	10015AT	10015TA0004L05	1224	616216	0.79585
1	1	10015AT	10015TA0004L05	2101	737041	1.08172
1	2	10015AT	10015TA0004L05	2101	779771	1.14444
1	1	10015AT	10015TA0004L05	2102	762962	1.03725
1	2	10015AT	10015TA0004L05	2102	803944	1.09297
1	1	10015AT	10015TA0004L05	2103	795914	1.00396
1	2	10015AT	10015TA0004L05	2103	867625	1.09441
1	1	10015AT	10015TA0004L05	2104	812064	0.991642
1	2	10015AT	10015TA0004L05	2104	904834	1.10493
1	1	10015AT	10015TA0004L05	2105	539322	1.19655
1	2	10015AT	10015TA0004L05	2105	556374	1.23438
1	1	10015AT	10015TA0004L05	2106	842522	0.970644
1	2	10015AT	10015TA0004L05	2106	917218	1.0567
1	1	10015AT	10015TA0004L05	2107	831071	0.958158
1	2	10015AT	10015TA0004L05	2107	909463	1.04854
1	1	10015AT	10015TA0004L05	2108	867189	0.975146
1	2	10015AT	10015TA0004L05	2108	948350	1.06641
1	1	10015AT	10015TA0004L05	2109	839246	0.930133
1	2	10015AT	10015TA0004L05	2109	932164	1.03311
1	1	10015AT	10015TA0004L05	2110	844479	0.936358
1	2	10015AT	10015TA0004L05	2110	932123	1.03354
1	1	10015AT	10015TA0004L05	2111	830269	0.915976
1	2	10015AT	10015TA0004L05	2111	911869	1.006
1	1	10015AT	10015TA0004L05	2112	820717	0.911133
1	2	10015AT	10015TA0004L05	2112	913400	1.01403
1	1	10015AT	10015TA0004L05	2113	834376	0.920043
1	2	10015AT	10015TA0004L05	2113	919549	1.01396
1	1	10015AT	10015TA0004L05	2114	864283	0.935809
1	2	10015AT	10015TA0004L05	2114	957221	1.03644
1	1	10015AT	10015TA0004L05	2115	855852	0.929706
1	2	10015AT	10015TA0004L05	2115	940727	1.02191
1	1	10015AT	10015TA0004L05	2116	872935	0.947804
1	2	10015AT	10015TA0004L05	2116	951581	1.0332
1	1	10015AT	10015TA0004L05	2117	850221	0.928369
1	2	10015AT	10015TA0004L05	2117	928099	1.01341
1	1	10015AT	10015TA0004L05	2118	857143	0.93039
1	2	10015AT	10015TA0004L05	2118	939808	1.02012
1	1	10015AT	10015TA0004L05	2119	849990	0.918366
1	2	10015AT	10015TA0004L05	2119	940532	1.01619
1	1	10015AT	10015TA0004L05	2120	855324	0.92946
1	2	10015AT	10015TA0004L05	2120	940322	1.02182
1	1	10015AT	10015TA0004L05	2121	845010	0.921669
1	2	10015AT	10015TA0004L05	2121	926507	1.01056
1	1	10015AT	10015TA0004L05	2122	849838	0.918977
1	2	10015AT	10015TA0004L05	2122	929144	1.00474
1	1	10015AT	10015TA0004L05	2123	842592	0.913349
1	2	10015AT	10015TA0004L05	2123	914254	0.991029
1	1	10015AT	10015TA0004L05	2124	857468	0.924225
1	2	10015AT	10015TA0004L05	2124	923918	0.995849
1	1	10015AT	10015TA0004L05	2201	718361	1.08131
1	2	10015AT	10015TA0004L05	2201	761189	1.14578
1	1	10015AT	10015TA0004L05	2202	747746	1.03598
1	2	10015AT	10015TA0004L05	2202	802942	1.11246
1	1	10015AT	10015TA0004L05	2203	780056	1.00635
1	2	10015AT	10015TA0004L05	2203	849834	1.09637
1	1	10015AT	10015TA0004L05	2204	795611	0.977571
1	2	10015AT	10015TA0004L05	2204	863589	1.0611
1	1	10015AT	10015TA0004L05	2205	672622	0.981053
1	2	10015AT	10015TA0004L05	2205	721672	1.05259
1	1	10015AT	10015TA0004L05	2206	812290	0.9502
1	2	10015AT	10015TA0004L05	2206	866709	1.01386
1	1	10015AT	10015TA0004L05	2207	811612	0.950449
1	2	10015AT	10015TA0004L05	2207	860822	1.00808
1	1	10015AT	10015TA0004L05	2208	832582	0.947883
1	2	10015AT	10015TA0004L05	2208	888921	1.01202
1	1	10015AT	10015TA0004L05	2209	836042	0.931236
1	2	10015AT	10015TA0004L05	2209	898154	1.00042
1	1	10015AT	10015TA0004L05	2210	833610	0.922963
1	2	10015AT	10015TA0004L05	2210	889462	0.984802
1	1	10015AT	10015TA0004L05	2211	830314	0.922404
1	2	10015AT	10015TA0004L05	2211	876870	0.974123
1	1	10015AT	10015TA0004L05	2212	814997	0.906099
1	2	10015AT	10015TA0004L05	2212	855933	0.951611
1	1	10015AT	10015TA0004L05	2213	819109	0.901736
1	2	10015AT	10015TA0004L05	2213	862631	0.949649
1	1	10015AT	10015TA0004L05	2214	831171	0.906569
1	2	10015AT	10015TA0004L05	2214	872171	0.951288
1	1	10015AT	10015TA0004L05	2215	835064	0.91183
1	2	10015AT	10015TA0004L05	2215	874976	0.955411
1	1	10015AT	10015TA0004L05	2216	818822	0.896182
1	2	10015AT	10015TA0004L05	2216	855557	0.936387
1	1	10015AT	10015TA0004L05	2217	801144	0.889127
1	2	10015AT	10015TA0004L05	2217	840659	0.932982
1	1	10015AT	10015TA0004L05	2218	825889	0.898877
1	2	10015AT	10015TA0004L05	2218	869516	0.946359
1	1	10015AT	10015TA0004L05	2219	844900	0.914991
1	2	10015AT	10015TA0004L05	2219	889207	0.962974
1	1	10015AT	10015TA0004L05	2220	831491	0.906132
1	2	10015AT	10015TA0004L05	2220	871172	0.949375
1	1	10015AT	10015TA0004L05	2221	812513	0.901638
1	2	10015AT	10015TA0004L05	2221	851340	0.944724
1	1	10015AT	10015TA0004L05	2222	818917	0.892799
1	2	10015AT	10015TA0004L05	2222	850680	0.927427
1	1	10015AT	10015TA0004L05	2223	814972	0.886558
1	2	10015AT	10015TA0004L05	2223	838442	0.91209
1	1	10015AT	10015TA0004L05	2224	813212	0.884955
1	2	10015AT	10015TA0004L05	2224	822610	0.895182
1	1	10015AT	10015TA0006L05	1101	1041063	0.750937
1	2	10015AT	10015TA0006L05	1101	1202802	0.867602
1	1	10015AT	10015TA0006L05	1102	1104821	0.712852
1	2	10015AT	10015TA0006L05	1102	1301872	0.839993
1	1	10015AT	10015TA0006L05	1103	1245945	0.707688
1	2	10015AT	10015TA0006L05	1103	1478305	0.839666
1	1	10015AT	10015TA0006L05	1104	1273300	0.684657
1	2	10015AT	10015TA0006L05	1104	1496544	0.804695
1	1	10015AT	10015TA0006L05	1105	914354	0.756985
1	2	10015AT	10015TA0006L05	1105	1043977	0.864299
1	1	10015AT	10015TA0006L05	1106	1318072	0.674128
1	2	10015AT	10015TA0006L05	1106	1567173	0.801531
1	1	10015AT	10015TA0006L05	1107	1276064	0.676941
1	2	10015AT	10015TA0006L05	1107	1502166	0.796886
1	1	10015AT	10015TA0006L05	1108	1305979	0.683287
1	2	10015AT	10015TA0006L05	1108	1544766	0.80822
1	1	10015AT	10015TA0006L05	1109	1340373	0.663341
1	2	10015AT	10015TA0006L05	1109	1581455	0.782651
1	1	10015AT	10015TA0006L05	1110	1365819	0.658538
1	2	10015AT	10015TA0006L05	1110	1615517	0.778931
1	1	10015AT	10015TA0006L05	1111	1330539	0.643052
1	2	10015AT	10015TA0006L05	1111	1571748	0.759629
1	1	10015AT	10015TA0006L05	1112	1303265	0.639512
1	2	10015AT	10015TA0006L05	1112	1528882	0.750223
1	1	10015AT	10015TA0006L05	1113	1313639	0.646816
1	2	10015AT	10015TA0006L05	1113	1549915	0.763155
1	1	10015AT	10015TA0006L05	1114	1338251	0.645696
1	2	10015AT	10015TA0006L05	1114	1580400	0.762531
1	1	10015AT	10015TA0006L05	1115	1355884	0.650604
1	2	10015AT	10015TA0006L05	1115	1588799	0.762365
1	1	10015AT	10015TA0006L05	1116	1323879	0.63118
1	2	10015AT	10015TA0006L05	1116	1549971	0.738972
1	1	10015AT	10015TA0006L05	1117	1274326	0.629467
1	2	10015AT	10015TA0006L05	1117	1480313	0.731216
1	1	10015AT	10015TA0006L05	1118	1297733	0.630994
1	2	10015AT	10015TA0006L05	1118	1508587	0.733517
1	1	10015AT	10015TA0006L05	1119	1291630	0.624716
1	2	10015AT	10015TA0006L05	1119	1497376	0.724229
1	1	10015AT	10015TA0006L05	1120	1321015	0.643188
1	2	10015AT	10015TA0006L05	1120	1517926	0.739062
1	1	10015AT	10015TA0006L05	1121	1289389	0.642449
1	2	10015AT	10015TA0006L05	1121	1485683	0.740254
1	1	10015AT	10015TA0006L05	1122	1244300	0.635118
1	2	10015AT	10015TA0006L05	1122	1421710	0.725672
1	1	10015AT	10015TA0006L05	1123	1232677	0.630825
1	2	10015AT	10015TA0006L05	1123	1387427	0.710019
1	1	10015AT	10015TA0006L05	1124	1270415	0.630954
1	2	10015AT	10015TA0006L05	1124	1410433	0.700494
1	1	10015AT	10015TA0006L05	1201	744893	0.736283
1	2	10015AT	10015TA0006L05	1201	724955	0.716575
1	1	10015AT	10015TA0006L05	1202	949048	0.704855
1	2	10015AT	10015TA0006L05	1202	1102966	0.819169
1	1	10015AT	10015TA0006L05	1203	1034616	0.702846
1	2	10015AT	10015TA0006L05	1203	1219606	0.828515
1	1	10015AT	10015TA0006L05	1204	1036280	0.670465
1	2	10015AT	10015TA0006L05	1204	1203840	0.778874
1	1	10015AT	10015TA0006L05	1205	1005495	0.686412
1	2	10015AT	10015TA0006L05	1205	1154912	0.788413
1	1	10015AT	10015TA0006L05	1206	1144007	0.66079
1	2	10015AT	10015TA0006L05	1206	1306331	0.75455
1	1	10015AT	10015TA0006L05	1207	1141047	0.660753
1	2	10015AT	10015TA0006L05	1207	1287229	0.745404
1	1	10015AT	10015TA0006L05	1208	1191428	0.667005
1	2	10015AT	10015TA0006L05	1208	1326944	0.742872
1	1	10015AT	10015TA0006L05	1209	1184871	0.647795
1	2	10015AT	10015TA0006L05	1209	1323677	0.723684
1	1	10015AT	10015TA0006L05	1210	1284498	0.644873
1	2	10015AT	10015TA0006L05	1210	1437368	0.72162
1	1	10015AT	10015TA0006L05	1211	1235586	0.639514
1	2	10015AT	10015TA0006L05	1211	1371419	0.709818
1	1	10015AT	10015TA0006L05	1212	1214655	0.628177
1	2	10015AT	10015TA0006L05	1212	1320695	0.683017
1	1	10015AT	10015TA0006L05	1213	1217987	0.633881
1	2	10015AT	10015TA0006L05	1213	1340615	0.697701
1	1	10015AT	10015TA0006L05	1214	1243102	0.628192
1	2	10015AT	10015TA0006L05	1214	1351144	0.68279
1	1	10015AT	10015TA0006L05	1215	1247436	0.628562
1	2	10015AT	10015TA0006L05	1215	1342672	0.676549
1	1	10015AT	10015TA0006L05	1216	1231116	0.626714
1	2	10015AT	10015TA0006L05	1216	1330175	0.677141
1	1	10015AT	10015TA0006L05	1217	1079578	0.604855
1	2	10015AT	10015TA0006L05	1217	1163550	0.651902
1	1	10015AT	10015TA0006L05	1218	1151060	0.616095
1	2	10015AT	10015TA0006L05	1218	1244924	0.666335
1	1	10015AT	10015TA0006L05	1219	1146351	0.616797
1	2	10015AT	10015TA0006L05	1219	1228816	0.661168
1	1	10015AT	10015TA0006L05	1220	1145915	0.614747
1	2	10015AT	10015TA0006L05	1220	1239618	0.665016
1	1	10015AT	10015TA0006L05	1221	1124603	0.623631
1	2	10015AT	10015TA0006L05	1221	1216883	0.674804
1	1	10015AT	10015TA0006L05	1222	1092347	0.611136
1	2	10015AT	10015TA0006L05	1222	1157137	0.647385
1	1	10015AT	10015TA0006L05	1223	1086123	0.600934
1	2	10015AT	10015TA0006L05	1223	1136519	0.628818
1	1	10015AT	10015TA0006L05	1224	1089347	0.607511
1	2	10015AT	10015TA0006L05	1224	1100592	0.613782
1	1	10015AT	10015TA0006L05	2101	1164258	0.750635
1	2	10015AT	10015TA0006L05	2101	1257125	0.81051
1	1	10015AT	10015TA0006L05	2102	1214351	0.718066
1	2	10015AT	10015TA0006L05	2102	1321965	0.7817
1	1	10015AT	10015TA0006L05	2103	1286532	0.703682
1	2	10015AT	10015TA0006L05	2103	1466175	0.801939
1	1	10015AT	10015TA0006L05	2104	1319759	0.693472
1	2	10015AT	10015TA0006L05	2104	1534629	0.806376
1	1	10015AT	10015TA0006L05	2105	829125	0.79432
1	2	10015AT	10015TA0006L05	2105	898908	0.861174
1	1	10015AT	10015TA0006L05	2106	1357365	0.674508
1	2	10015AT	10015TA0006L05	2106	1553643	0.772044
1	1	10015AT	10015TA0006L05	2107	1344823	0.666971
1	2	10015AT	10015TA0006L05	2107	1557285	0.772343
1	1	10015AT	10015TA0006L05	2108	1402577	0.678565
1	2	10015AT	10015TA0006L05	2108	1616152	0.781892
1	1	10015AT	10015TA0006L05	2109	1397748	0.664824
1	2	10015AT	10015TA0006L05	2109	1621530	0.771264
1	1	10015AT	10015TA0006L05	2110	1412194	0.673075
1	2	10015AT	10015TA0006L05	2110	1621586	0.772875
1	1	10015AT	10015TA0006L05	2111	1369196	0.649099
1	2	10015AT	10015TA0006L05	2111	1570724	0.744638
1	1	10015AT	10015TA0006L05	2112	1363276	0.652622
1	2	10015AT	10015TA0006L05	2112	1581913	0.757287
1	1	10015AT	10015TA0006L05	2113	1385558	0.656196
1	2	10015AT	10015TA0006L05	2113	1603872	0.759589
1	1	10015AT	10015TA0006L05	2114	1409920	0.655411
1	2	10015AT	10015TA0006L05	2114	1634980	0.760032
1	1	10015AT	10015TA0006L05	2115	1433435	0.666294
1	2	10015AT	10015TA0006L05	2115	1650087	0.766999
1	1	10015AT	10015TA0006L05	2116	1403983	0.653583
1	2	10015AT	10015TA0006L05	2116	1618744	0.753558
1	1	10015AT	10015TA0006L05	2117	1390999	0.653406
1	2	10015AT	10015TA0006L05	2117	1584676	0.744384
1	1	10015AT	10015TA0006L05	2118	1403231	0.655379
1	2	10015AT	10015TA0006L05	2118	1613372	0.753525
1	1	10015AT	10015TA0006L05	2119	1416550	0.658213
1	2	10015AT	10015TA0006L05	2119	1639138	0.76164
1	1	10015AT	10015TA0006L05	2120	1397505	0.652388
1	2	10015AT	10015TA0006L05	2120	1604765	0.749142
1	1	10015AT	10015TA0006L05	2121	1406712	0.659025
1	2	10015AT	10015TA0006L05	2121	1597794	0.748544
1	1	10015AT	10015TA0006L05	2122	1402779	0.650491
1	2	10015AT	10015TA0006L05	2122	1598768	0.741374
1	1	10015AT	10015TA0006L05	2123	1414687	0.657015
1	2	10015AT	10015TA0006L05	2123	1605526	0.745645
1	1	10015AT	10015TA0006L05	2124	1409607	0.653097
1	2	10015AT	10015TA0006L05	2124	1564562	0.724891
1	1	10015AT	10015TA0006L05	2201	1119192	0.739149
1	2	10015AT	10015TA0006L05	2201	1223744	0.808198
1	1	10015AT	10015TA0006L05	2202	1163983	0.702603
1	2	10015AT	10015TA0006L05	2202	1283260	0.774601
1	1	10015AT	10015TA0006L05	2203	1245357	0.694921
1	2	10015AT	10015TA0006L05	2203	1402232	0.782459
1	1	10015AT	10015TA0006L05	2204	1265713	0.672652
1	2	10015AT	10015TA0006L05	2204	1433005	0.761558
1	1	10015AT	10015TA0006L05	2205	1078691	0.683236
1	2	10015AT	10015TA0006L05	2205	1198085	0.75886
1	1	10015AT	10015TA0006L05	2206	1335592	0.673055
1	2	10015AT	10015TA0006L05	2206	1471051	0.741317
1	1	10015AT	10015TA0006L05	2207	1330415	0.669476
1	2	10015AT	10015TA0006L05	2207	1455853	0.732598
1	1	10015AT	10015TA0006L05	2208	1360207	0.664209
1	2	10015AT	10015TA0006L05	2208	1500190	0.732565
1	1	10015AT	10015TA0006L05	2209	1384232	0.661516
1	2	10015AT	10015TA0006L05	2209	1526660	0.729581
1	1	10015AT	10015TA0006L05	2210	1394086	0.662403
1	2	10015AT	10015TA0006L05	2210	1543328	0.733316
1	1	10015AT	10015TA0006L05	2211	1357823	0.647091
1	2	10015AT	10015TA0006L05	2211	1472140	0.70157
1	1	10015AT	10015TA0006L05	2212	1350714	0.645596
1	2	10015AT	10015TA0006L05	2212	1460718	0.698174
1	1	10015AT	10015TA0006L05	2213	1354275	0.639485
1	2	10015AT	10015TA0006L05	2213	1468828	0.693576
1	1	10015AT	10015TA0006L05	2214	1367220	0.638957
